============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1470 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957117901408'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1480 ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957118005328'>).
ERROR    apps.reference.domains.execution_position.fsm:fsm.py:1495 API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957118005328'>' mode is incomplete. Execution will be simulated.
INFO     apps.reference.domains.execution_position.fsm:fsm.py:443 OrderGuardian poll_interval_ms from config: 1
INFO     apps.reference.domains.execution_position.fsm:fsm.py:448 ✅ OrderGuardian initialized for ExecPosFSM
INFO     apps.reference.domains.execution_position.fsm:fsm.py:452 ✅ OrderGuardian ready for startup
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:51,678 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - ON_PORTFOLIO_DEBUG: received portfolio_keys=['positions_last_ts_ms', 'equity_free_usdt', 'open_positions_margin_usd', 'positions'], equity_raw=10000, margin_raw=0, ts_raw=9999999999999
2026-01-20 15:16:51,716 - apps.reference.config_loader - ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
2026-01-20 15:16:51,721 - apps.reference.config_loader - ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
2026-01-20 15:16:51,721 - apps.reference.config_loader - ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
2026-01-20 15:16:51,722 - apps.reference.config_loader - ✅ Configuration validated for trading_mode: 'backtest'
----------------------------- Captured stderr call -----------------------------
/home/wekabeka/Музыка/Phenix/apps/reference/config_models.py:1405: UserWarning: warmup.enforcement_mode=warn_only is NOT recommended for production. Use 'fail_fast' to ensure system does not trade until all features ready.
  warnings.warn(
------------------------------ Captured log call -------------------------------
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:395 ON_PORTFOLIO_DEBUG: received portfolio_keys=['positions_last_ts_ms', 'equity_free_usdt', 'open_positions_margin_usd', 'positions'], equity_raw=10000, margin_raw=0, ts_raw=9999999999999
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
INFO     apps.reference.config_loader:config_loader.py:1235 ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
INFO     apps.reference.config_loader:config_loader.py:1055 ✅ Configuration validated for trading_mode: 'backtest'
_________ TestE2EMarketPath.test_market_path_calls_place_market_entry __________
tests/e2e/test_e2e_bar_to_order_placement.py:375: in test_market_path_calls_place_market_entry
    bridge = main_mod.AuroraBridge(fsm=fsm, config=config)
             ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'apps.reference.main' has no attribute 'AuroraBridge'
---------------------------- Captured stdout setup -----------------------------
2026-01-20 15:16:51,732 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
2026-01-20 15:16:51,732 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
2026-01-20 15:16:51,732 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
2026-01-20 15:16:51,735 - apps.reference.domains.execution_position.fsm - ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
2026-01-20 15:16:51,735 - apps.reference.domains.execution_position.fsm - ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
2026-01-20 15:16:51,735 - apps.reference.domains.execution_position.fsm - Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
2026-01-20 15:16:51,735 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957117890736'>
2026-01-20 15:16:51,736 - apps.reference.domains.execution_position.fsm - 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957116171808'>
2026-01-20 15:16:51,736 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957117890736'>).
2026-01-20 15:16:51,736 - apps.reference.domains.execution_position.fsm - API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957117890736'>' mode is incomplete. Execution will be simulated.
2026-01-20 15:16:51,736 - apps.reference.domains.execution_position.fsm - OrderGuardian poll_interval_ms from config: 1
2026-01-20 15:16:51,736 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian initialized for ExecPosFSM
2026-01-20 15:16:51,736 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian ready for startup
------------------------------ Captured log setup ------------------------------
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:168 SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:183 FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:138 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
INFO     apps.reference.domains.execution_position.fsm:fsm.py:332 ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
INFO     apps.reference.domains.execution_position.fsm:fsm.py:352 ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
WARNING  apps.reference.domains.execution_position.fsm:fsm.py:387 Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1453 ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957117890736'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1470 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957116171808'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1480 ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957117890736'>).
ERROR    apps.reference.domains.execution_position.fsm:fsm.py:1495 API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957117890736'>' mode is incomplete. Execution will be simulated.
INFO     apps.reference.domains.execution_position.fsm:fsm.py:443 OrderGuardian poll_interval_ms from config: 1
INFO     apps.reference.domains.execution_position.fsm:fsm.py:448 ✅ OrderGuardian initialized for ExecPosFSM
INFO     apps.reference.domains.execution_position.fsm:fsm.py:452 ✅ OrderGuardian ready for startup
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:51,737 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - ON_PORTFOLIO_DEBUG: received portfolio_keys=['positions_last_ts_ms', 'equity_free_usdt', 'open_positions_margin_usd', 'positions'], equity_raw=10000, margin_raw=0, ts_raw=9999999999999
2026-01-20 15:16:51,773 - apps.reference.config_loader - ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
2026-01-20 15:16:51,778 - apps.reference.config_loader - ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
2026-01-20 15:16:51,778 - apps.reference.config_loader - ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
2026-01-20 15:16:51,779 - apps.reference.config_loader - ✅ Configuration validated for trading_mode: 'backtest'
----------------------------- Captured stderr call -----------------------------
/home/wekabeka/Музыка/Phenix/apps/reference/config_models.py:1405: UserWarning: warmup.enforcement_mode=warn_only is NOT recommended for production. Use 'fail_fast' to ensure system does not trade until all features ready.
  warnings.warn(
------------------------------ Captured log call -------------------------------
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:395 ON_PORTFOLIO_DEBUG: received portfolio_keys=['positions_last_ts_ms', 'equity_free_usdt', 'open_positions_margin_usd', 'positions'], equity_raw=10000, margin_raw=0, ts_raw=9999999999999
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
INFO     apps.reference.config_loader:config_loader.py:1235 ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
INFO     apps.reference.config_loader:config_loader.py:1055 ✅ Configuration validated for trading_mode: 'backtest'
___________ test_e2e_trade_intent_proposed_leads_to_execpos_dec_open ___________
tests/e2e/test_e2e_bridge_intent_to_execpos_dec_open.py:65: in test_e2e_trade_intent_proposed_leads_to_execpos_dec_open
    assert dec_open_events, "Expected DEC:OPEN event on bus"
E   AssertionError: Expected DEC:OPEN event on bus
E   assert []
---------------------------- Captured stdout setup -----------------------------
2026-01-20 15:16:51,792 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
2026-01-20 15:16:51,792 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
2026-01-20 15:16:51,792 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
2026-01-20 15:16:51,795 - apps.reference.domains.execution_position.fsm - ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
2026-01-20 15:16:51,795 - apps.reference.domains.execution_position.fsm - ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
2026-01-20 15:16:51,795 - apps.reference.domains.execution_position.fsm - Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957116760336'>
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957113791520'>
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957116760336'>).
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957116760336'>' mode is incomplete. Execution will be simulated.
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - OrderGuardian poll_interval_ms from config: 1
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian initialized for ExecPosFSM
2026-01-20 15:16:51,796 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian ready for startup
------------------------------ Captured log setup ------------------------------
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:168 SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:183 FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:138 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
INFO     apps.reference.domains.execution_position.fsm:fsm.py:332 ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
INFO     apps.reference.domains.execution_position.fsm:fsm.py:352 ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
WARNING  apps.reference.domains.execution_position.fsm:fsm.py:387 Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1453 ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957116760336'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1470 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957113791520'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1480 ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957116760336'>).
ERROR    apps.reference.domains.execution_position.fsm:fsm.py:1495 API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957116760336'>' mode is incomplete. Execution will be simulated.
INFO     apps.reference.domains.execution_position.fsm:fsm.py:443 OrderGuardian poll_interval_ms from config: 1
INFO     apps.reference.domains.execution_position.fsm:fsm.py:448 ✅ OrderGuardian initialized for ExecPosFSM
INFO     apps.reference.domains.execution_position.fsm:fsm.py:452 ✅ OrderGuardian ready for startup
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:51,797 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - ON_PORTFOLIO_DEBUG: received portfolio_keys=['positions_last_ts_ms', 'equity_free_usdt', 'open_positions_margin_usd', 'positions'], equity_raw=10000, margin_raw=0, ts_raw=9999999999999
